Rising food price ;Rising oil price ;Dollar fall;China slowdown;Eurozone slowdown;Sovereign debt risk;Fiscal austerity risk;External indebtedness;CDS spread;Credit bubbles;Current account deficit ;Inflation;Domestic saving rate;Interest rate spread ;Business cycle indicator;Burden of government regulation;Extent and effect of taxation;Paying taxes;Wastefulness of government spending;Business impact of rules on FDI;Burden of customs procedures;Prevalence of trade barriers;Trading across borders;Efficacy of challenging regulations;Efficacy of settling disputes;Efficacy of enforcing contracts;Dealing with construction permits;Registering property;Property rights;Regulation of securities exchanges;Protection of minority shareholders’ interests;Strength of investor protection;Efficacy of corporate boards;Strength of auditing and reporting;Extent of market dominance;Business costs of crime and violence;Business costs of terrorism;Credit availability;Ease of access to loans ;Financial market sophistication;Financing through local equity market;Soundness of banks ;Venture capital availability;Exchange rate fluctuations ;Starting a business;Closing a business;Employing workers;Quality of labour ;Brain drain;Pay and productivity;Redundancy costs;Employment of working-age population;Crime;Organized crime;Corruption ;Terrorism;Armed conflict risk;State failure;Human rights ;Political violence;Expropriation;Non-honoring;Currency inconvertibility;International sanctions restrictions;Refugees ;Inward remittances;Extent of informal economy ;Income inequality;Social mobility ;Chronic diseases;Epidemics;Infectious diseases;Overall health risk;Access to healthcare ;Demographic shifts;Social safety net protection ;Burden of environmental regulation;Level of environmental protection;Quality of natural environment ;Water dependency;Droughts and climate extremes;Seismic disasters;Storms and floods;Transport infrastructure;Electricity supply;Information infrastructure ;Telecom infrastructure;Access to utilities
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.1;0.3;0.4;0.3;0.337050218;0.223627137;0.2;0.374453648;0.3;0.2;0.1;0.1;0.418881212;0.2;0.3;0.4;0.3;0.1;0.4;0.3;0.4;0.3;0.2;0.1;0.4;-0.170999285;0.4;0.3;0.4;0.2;0.4;0;0;0.3;1;0.033420072;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.205920387;0.077216531;0.082245908;0.167707885;0.161801513;0.166954478;0.120408963;0.038412285;0.189488186;0.194734337;0.109354966;0.127148204;0.092730298;0.059418075;0.149116838;0.130473189;0.045636411;0.258916939;0.132611193;0.20330852;0.092425533;0.147786502;0.042195657;0.129234364;0.10846533;0.144961257;9.33E-05;0.140376791;0.014299326;-0.028523037;-0.02870184;0.027942139;0.77607355;0;0.100937314;0.033420072;1;0;0;0.137825135;0;0;0;0;0;0;0;0;0;0;0.1;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.2;0.4;0.2;0.2;0;0.413781379;0.4;0.47430499;0.2;0.2;0.4;0.2;0.464557655;0.3;0.2;0.1;0.3;0.1;0.1;0.1;0.4;0.2;0.4;0.2;0.3;0;0.3;0.1;0.3;0.2;0.1;0.3;0.3;0.3;0.2;0.05;1;0;0.3;0;0;0;0.6;0.2;0.2;0.4;0.3;0.1;0.2;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.4;0.4;0.1;0.1;0;0.742630452;0.1;0.650498832;0.2;0.4;0.2;0.1;0.602669175;0.3;0.2;0.3;0.1;0.3;0.3;0.1;0.3;0.3;0.2;0.1;0.2;0;0.4;0.3;0.4;0.3;0.2;0.2;0.2;0.1;0.2;0;0.3;1;0.3;0;0;0;1;0.2;0.2;0.3;0.3;0.3;0.2;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.05;0.05;0.05;0.05
0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.4;0.2;0.1;0.2;0;0.578099268;0.1;0.684570128;0.2;0.3;0.1;0.1;0.786600299;0.4;0.2;0.3;0.4;0.2;0.3;0.3;0.2;0.2;0.1;0.1;0.3;0;0.3;0.2;0.3;0.1;0.1;0.1;0.1;0.4;0.2;0;0;0;1;0;0;0;0;0.2;0.1;0.3;0.1;0.1;0;0.1;0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.1;0.1;0.1;0.1
0.1;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.3;0.2;0.2;0;0.259141347;0.2;0.126202799;0.3;0.1;0.2;0.2;0.142466951;0.1;0.3;0.4;0.4;0.4;0.4;0.2;0.2;0.2;0.4;0.2;0.2;0;0.2;0.1;0.2;0.2;0.2;0.3;0.3;0.4;0.1;0;0.4;0.7;0.1;1;0.3;0.6;0.7;0.3;0.1;0.3;0.3;0.2;0.3;0.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.3;0.194057459;0.2544222;0.204814765
0.2;0.2;0;0;0;0;0;0;0.269784691;0;0;0;0;0;0;0.4;0.3;0.2;0.2;0.4;0.514612392;0.444143922;0.1;0.47337332;0.1;0.3;0.1;0.2;0.544654314;0.1;0.1;0.3;0.2;0.3;0.3;0.1;0.4;0.1;0.1;0.2;0.3;0;0.2;0.3;0.2;0.3;0.3;0.3;0.3;0.2;0.1;0.5;0.4;0.8;0.3;0.2;1;0.3;0.8;0.1;0.2;0.2;0.4;0.1;0.1;0.3;0.2;0.1445464;0;0.4;0.4;0.1;0.598439476;0.598439476;0.2;0.2;0;0;0;0;0;0;0;0.6;0.5;0.49083376;0.507884609;0.7
0.2;0.2;0;0;0;0.4;0;0;0.269784691;0;0;0.2;0.4;0.2;0;0.1;0.3;0.2;0.4;0.2;0;0.566445634;0.3;0.611463994;0.4;0.3;0.1;0.3;0.716808777;0.1;0.4;0.3;0.4;0.4;0.3;0.2;0.4;0.2;0.3;0.3;0.4;0;0.2;0.1;0.2;0.4;0.2;0.1;0.1;0.4;0.4;0.5;0.8;0.3;0.2;0.4;0.8;1;0.3;0.3;0.3;0.2;0.4;0.2;0.3;0.3;0;0.205070996;0;0.4;0.2;0.1;0.78632106;0.78632106;0.3;0.3;0;0;0;0;0;0;0;0.7;0.7;0.718509649;0.748541763;0.715136434
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.4;0.4;0.1;0.1;0;0.493418856;0.1;0.499446061;0.2;0.4;0.2;0.1;0.627278246;0.3;0.2;0.3;0.1;0.3;0.3;0.1;0.3;0.3;0.2;0.1;0.2;0;0.4;0.3;0.4;0.3;0.2;0.2;0.2;0.1;0.2;0;0;0;0.3;0;0;0;1;0.2;0.2;0.3;0.3;0.3;0;0.2;0;0;0.4;0;0;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0.248107309;0;0;0.2;0.2;0.2;0;0.2;0.2;0.1;0.3;0.2;0;0.464421192;0.3;0.4438693;0.2;0.1;0.4;0.1;0.548078728;0.3;0.2;0.1;0.3;0.3;0.1;0.3;0.4;0.1;0.1;0.1;0.2;0;0.1;0.2;0.1;0.2;0.2;0.3;0.3;0.3;0.1;0.3;0.2;0.2;0.3;0.2;0.4;0.3;0.5;1;0.05;0.4;0.2;0.2;0.05;0.2;0;0.074886135;0.4;0.2;0.1;0.2;0.65872536;0.65872536;0.1;0.1;0;0;0;0;0;0;0;0.1;0.1;0.1;0.1;0.1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.1;0.4;0.2;0.1;0;0.553373573;0.2;0.531165543;0.3;0.1;0.4;0.1;0.658455574;0.3;0.3;0.1;0.3;0.3;0.1;0.2;0.1;0.2;0.1;0.1;0.2;0;0.4;0.2;0.4;0.1;0.3;0.2;0.2;0.3;0.1;0;0;0;0;0;0;0;0;0.4;1;0.1;0.2;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0.4;0.4;0.4;0.2
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.1;0.1;0.4;0.3;0;0.542886086;0.4;0.629915269;0.1;0.3;0.1;0.3;0.700508723;0.4;0.1;0.2;0.3;0.2;0.2;0.1;0.1;0.2;0.2;0.3;0.2;0;0.1;0.2;0.1;0.3;0.3;0.2;0.2;0.3;0.4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0.1;0.1
0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.2;0.6;0.2;0.5;0.8;0.1;0;0;0.4;0;0.05;0.1;0.2;0;0;0;0;0;0;0;0;0;0;0.3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.05;0.05;0.05;0.05
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.2;0.6;0.2;0.5;0.8;0.2;0;0;0.2;0.4;0.5;0.3;0;0;0;0;0;0;0;0;0;0.3;0.2;0.4;0.3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.05;0.2;0.2;0
0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.3;0.1;0;0;0;0.3;0;0;0;0.1;1;0.2;0.4;0.2;0.3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0.2;0;0;0.412616542;0.387170027;0.397004356;0.067540852;0;0;0;0;0;0;0;0;0;0;0.4;1;0.4;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0.2;0;0;0.412616542;0.387170027;0.397004356;0.067540852;0;0;0;0;0;0;0;0;0;0;0.4;0.3;1;0;0;0;0;0.1;0.05;0.05;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.25;0.1;0.802290218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;1;0.2;0.525357025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.2;1;0.50807798;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.802290218;0.525357025;0.50807798;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.525357025;0.50807798;0.8;1;-0.1;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-0.5;-0.1;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0.1;0;0;0;-0.5;1;0.5;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0.5;0.2;0.183938641;0;0;0;0.1;0.1;0;1;0;0;0;0;0;0.193589365;0.148644182;0.158815068
0.3;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.4;0.1;0.229449552;0;0;0;0;0;0;0.8;1;0;0.2;0;0;0.254883635;0.2500454;0.246958541
0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0.2;0;0.183938641;0.183938641;0;0;0;0;0;0.1;0;1;0.3;0.2;0;0.254883635;0.323101313;0.235281909
0.2;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0.3;0;0.283550211;0.283550211;0;0;0;0;0;0;0.2;0;1;0.2;0;0.228405422;0.323101313;0.235281909
0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.1;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;1;0.7;0.7;0.2
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.05;1;0.2;0.05
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0.1;0.5;1;0.05
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0.1;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.671807269;0.499989616;0.408034269;0.799395985;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;1
